"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-11-29 07:00:00,1205668,7,4,679,0.069755,39462.5764887246,655.726169668376,"r1",85.369194277187,56.3021208880523,2301.89881737309,244.556794562541,2981.26231464564,1182.65935679154,138.351928687582,6159.50548003549
2012-11-29 08:00:00,1205668,8,4,570,0.0612066666666667,44880.9473655577,633.845262696667,"r1",73.8730785018993,51.6295364277087,1451.37890466626,206.985322173299,2522.37689126819,857.963843312027,141.950891963938,4024.15023335389
2012-11-29 09:00:00,1205668,9,4,453,0.0508233333333333,35608.4980412069,626.083287011566,"r1",68.2258346686107,48.1400823252864,2593.6296257848,248.659189832349,2421.98996279758,735.847717204202,134.838191315317,2905.77812630328
2012-11-29 10:00:00,1205668,10,4,475,0.0521875,38435.4810392341,518.930000354598,"r1",45.9814633657339,69.2007096083272,3211.21807422781,338.654126028031,3822.98555564119,802.154503945118,133.205094061531,3294.26607803636
2012-11-29 11:00:00,1205668,11,4,517,0.057885,41832.6087366105,599.260169063911,"r1",54.2633126858484,44.2867028395697,2696.96613460631,179.121765700909,2884.57316761507,872.332015894391,114.922970951043,3999.64356511394
2012-11-29 12:00:00,1205668,12,4,529,0.0570733333333333,42697.2047576045,593.012496344511,"r1",56.9195682605052,37.4893035417529,2097.54990475088,143.409855228721,2257.3635037126,951.222956533862,110.435945858154,4255.07986690669
2012-11-29 13:00:00,1205668,13,4,507,0.0540941666666667,38734.7009322059,651.978373704058,"r1",52.1845988772852,39.6156562500954,1295.88193559618,186.332793681026,2568.05054616479,534.727899500988,139.695346638839,4639.66649254258
2012-11-29 14:00:00,1205668,14,4,561,0.05602,56977.0660200586,735.922972766242,"r1",71.7164505909522,57.9406776590417,2546.61672039747,306.557694012253,3435.52584711113,814.35544593956,157.577084133772,3322.42446147161
2012-11-29 15:00:00,1205668,15,4,545,0.0526325,40114.8617067058,617.623020657778,"r1",41.4784733597743,34.6164708438019,2151.83027096141,161.188004461741,1348.18158871245,809.52290206199,104.592067585637,4297.45098499577
2012-11-29 16:00:00,1205668,16,4,580,0.0511983333333333,44178.0566976302,663.492471261583,"r1",39.4200641915159,35.0322407192742,1884.91327267948,171.703155985064,2052.67763123903,910.520768691733,96.926537184179,3516.46133270469
2012-11-29 17:00:00,1205668,17,4,587,0.056685,52148.7654364858,833.92208658621,"r1",69.4986525735566,35.5666961853864,1409.78963962282,142.230932722807,2153.80032185194,719.792571028307,105.843948060827,4260.46869799803
2012-11-29 18:00:00,1205668,18,4,639,0.05917,51934.5900220507,621.709911343376,"r1",58.187342990995,33.4414878280052,2245.74742193139,135.70739709011,1594.96723492749,1191.90143975109,118.728954688425,3751.45992698888
2012-11-29 19:00:00,1205668,19,4,580,0.0528141666666667,41154.0998935207,694.148062512794,"r1",36.8312013954562,19.6682524804594,710.422538583632,115.058182537285,830.386598474195,348.790991778663,71.3179416111894,2708.92442700994
2012-11-29 20:00:00,1205668,20,4,414,0.0373275,36343.3457688969,627.878925578366,"r1",32.8544355997661,18.0836176459868,505.218314978479,88.0053272897012,884.448997334807,290.415341213343,45.1818540154563,1587.53750021435
2012-11-29 21:00:00,1205668,21,4,346,0.02842,32549.7422467567,622.993765192523,"r1",11.781200115517,9.27770620617212,663.226842261238,76.2450051505394,695.129066477742,125.719359171954,38.7290846742811,1315.80831377925
2012-11-29 22:00:00,1205668,22,4,278,0.0260583333333333,24954.2353861568,369.034716582405,"r1",19.533282858877,26.9011992168899,911.257013822613,124.167186251184,1425.74304580146,199.877271306412,37.9504806923672,1208.61157652484
2012-11-29 23:00:00,1205668,23,4,216,0.0207158333333333,26090.6774675808,435.031875404671,"r1",21.7076967482235,29.0681544565065,1020.5936922965,149.132741238797,1822.9350195968,286.939503717636,38.9535606632676,1816.48820693837
2012-11-30 00:00:00,1205668,0,5,160,0.0190875,18460.6489636369,301.919944376968,"r1",23.7172067514598,29.0004868307517,1112.32645574384,133.063351838545,1341.33580827251,192.052594540539,48.392613028267,1458.85520060495
2012-11-30 01:00:00,1205668,1,5,115,0.0166808333333333,15419.7327038332,142.465520858147,"r1",7.76119500142101,26.7460389403923,1479.51098041317,169.003693280062,1462.45332989654,266.897738439903,42.4675351642758,926.415852398024
2012-11-30 02:00:00,1205668,2,5,101,0.0129383333333333,11708.6691969191,181.113434460553,"r1",27.5185659606032,37.0438136358052,1639.1180575211,147.047624040554,1764.83342931379,237.515054554181,47.490543582433,2325.38523611871
2012-11-30 03:00:00,1205668,3,5,144,0.0225283333333333,13083.2359244316,169.81222778279,"r1",16.3167287434404,22.3418181437213,1076.33393930982,75.4612280188149,1159.81593078772,261.167467621757,33.7324151630659,731.966758630932
2012-11-30 04:00:00,1205668,4,5,211,0.030485,23103.6856016089,313.285684443497,"r1",29.288830777354,28.8462367147568,642.694698061192,115.73113012209,1414.18615677121,43.6791821843392,70.4732005309404,2433.66158712255
2012-11-30 05:00:00,1205668,5,5,387,0.048775,32227.4121654045,439.801711511763,"r1",68.6519248082896,54.8453935628434,2367.16740269103,305.937827866412,3414.27330303081,695.769985860854,116.690999074978,3264.45784486193
2012-11-30 06:00:00,1205668,6,5,515,0.0597691666666667,37855.3519197387,574.878149866575,"r1",56.3951015553673,55.0852747780699,3182.44507613337,238.689223665485,3105.37603147253,1008.26526352394,116.663971005883,3332.78438889883
2012-11-30 07:00:00,1205668,7,5,646,0.0692641666666667,46498.7606045633,617.335978077431,"r1",55.784713154242,40.0155376671349,1916.52320990675,258.455424449097,2499.32598373716,1017.47457425681,132.044985687445,4064.02406980886
2012-11-30 08:00:00,1205668,8,5,545,0.0577308333333333,34061.9006134473,637.070678277521,"r1",88.7346455931057,78.4565195137334,3528.27979039367,355.074407469872,4257.10559889299,1363.00873324783,181.031351278351,5860.69026445593
2012-11-30 09:00:00,1205668,9,5,480,0.0589283333333333,43970.3742923509,593.187420774858,"r1",57.5440743693972,41.3024328493335,1239.10631387174,171.180540278571,2422.26682791855,720.509012138075,136.360526443386,3841.39375241012
2012-11-30 10:00:00,1205668,10,5,462,0.0553108333333333,35554.4547952436,517.090419928899,"r1",53.3810287202864,45.9582027946943,3124.33295844694,226.840154251551,2810.17589839313,1248.11654204591,125.2679772417,3313.79539208433
2012-11-30 11:00:00,1205668,11,5,541,0.07843,35436.4256837901,595.669763243291,"r1",41.7900906368748,36.4627172183109,1685.48233057118,202.863668834061,2016.91099935242,786.445661141955,77.4326283704819,1602.43623297223
2012-11-30 12:00:00,1205668,12,5,531,0.066535,39763.7364634977,710.873321125675,"r1",36.9664082435399,45.4817653507533,2215.84305025944,192.3643091375,3248.49373017971,919.491278410924,82.0244902418754,2573.7922895163
2012-11-30 13:00:00,1205668,13,5,522,0.0626308333333333,36612.5036112265,524.83441638843,"r1",54.7350409652708,57.0804046084504,1583.75661184961,233.371377739412,2943.80718646322,729.719979459737,117.168283315175,2442.94497102941
2012-11-30 14:00:00,1205668,14,5,584,0.0588533333333333,59457.1806869498,759.817036039341,"r1",53.1226944371731,46.4894591980203,2827.66557497817,150.838124165365,2390.80345615637,904.098043766541,128.865314353542,3292.59098514311
2012-11-30 15:00:00,1205668,15,5,627,0.0558208333333333,44881.3005049883,604.505872800074,"r1",45.4968394894073,27.002658636144,1550.88728315902,135.674667424543,1548.94761775855,842.340357133013,87.099275533693,4513.42133418289
2012-11-30 16:00:00,1205668,16,5,603,0.0539925,51374.9194326039,707.672164358234,"r1",44.4824173567477,43.7802787246709,2198.92085769316,212.558649353951,2565.6976633938,385.200585931486,78.9878145860798,2050.65797343267
2012-11-30 17:00:00,1205668,17,5,685,0.061585,49355.3002592475,696.83509497977,"r1",32.8248548101585,24.4243543313042,1243.20201640488,126.755335722729,1949.81081241776,647.210631691666,91.2688793464634,1892.66404779153
2012-11-30 18:00:00,1205668,18,5,625,0.055435,44516.0903607773,720.851820709796,"r1",31.4286150092579,24.7676913514163,1043.32112164236,134.301947502174,1662.33595616747,612.348402819982,70.4472311308199,1932.39953410953
2012-11-30 19:00:00,1205668,19,5,531,0.0491833333333333,48807.5374046672,680.031340825577,"r1",21.4849253028416,18.8273963675085,1455.23503309317,114.707530198131,1326.1760035574,317.840971336177,50.4106452873959,1307.05062077574
2012-11-30 20:00:00,1205668,20,5,482,0.0413041666666666,36546.1287688544,502.18684710345,"r1",17.690395654626,14.0863446629505,741.177967155511,90.9879915154085,920.297224845326,393.419859644549,29.4448084292809,955.148948852097
2012-11-30 21:00:00,1205668,21,5,364,0.0319725,40899.7861585034,484.898962417935,"r1",22.5755104945511,14.5417283687877,715.337171915519,99.0525878586546,1244.06904252198,229.321205475007,47.0005960245436,1589.98709788091
2012-11-30 22:00:00,1205668,22,5,308,0.0255391666666667,35752.0387248002,558.244006966654,"r1",23.6657581825563,17.429615854049,695.486341292966,79.535859384793,771.790844642552,523.356777825797,51.8542813915421,1700.94257289025
2012-11-30 23:00:00,1205668,23,5,294,0.0259916666666667,26923.388587811,382.813908988614,"r1",26.7362192251082,22.3373743683158,1124.96335178832,101.179244061324,1418.25033732382,404.530320637506,40.933503406145,2021.58807864312
2012-12-01 00:00:00,1205668,0,6,164,0.0162683333333333,15306.6080528373,260.092682491161,"r1",19.3859459672257,36.2107758973715,1845.68525379502,158.291829001419,1498.67534331797,388.17114608018,58.4262436664397,1987.89915123695
2012-12-01 01:00:00,1205668,1,6,144,0.0156925,19174.2324520648,241.489359225595,"r1",20.2585059754982,17.0531103871002,560.562892502087,81.8604415556236,906.758110097515,221.202811097422,49.2539453963702,2534.37863220462
2012-12-01 02:00:00,1205668,2,6,123,0.0129425,8641.33515985086,159.893988318356,"r1",19.3445469500947,15.4357750293062,590.777776806802,102.326111374519,1061.31880624735,235.763776637888,39.8072831497086,1399.99977048908
2012-12-01 03:00:00,1205668,3,6,119,0.0145333333333333,11803.7323307867,155.591557971381,"r1",13.9741153563194,11.9043247574562,631.261430379246,49.798596819163,802.710513885498,358.530455684431,38.6829431342315,709.728733042129
2012-12-01 04:00:00,1205668,4,6,137,0.0183216666666667,16626.1770690052,221.451406102227,"r1",20.8719449873889,11.0586139589326,481.797412262745,78.0543137488027,1051.64703111024,228.239925332754,68.3684302550594,2748.50567138697
2012-12-01 05:00:00,1205668,5,6,184,0.0216591666666667,16842.0494835293,403.734945644864,"r1",36.8165265443627,25.2774205455643,1427.31261327781,119.958251892671,1804.71291856846,305.680170505617,63.7538435509547,2792.43157266506
2012-12-01 06:00:00,1205668,6,6,270,0.0271175,35572.7242144233,405.478617151416,"r1",26.5332321408058,28.8318590714746,1299.77121018989,132.495844264333,1715.8771184248,452.691259574303,70.6983890596482,2086.07566876437
2012-12-01 07:00:00,1205668,7,6,355,0.0308966666666667,35489.3181407903,538.66973096759,"r1",31.0935629629641,35.0063037896373,1979.35469775772,176.615943021773,2329.96205927151,529.294138768664,61.726740155256,1598.68985683988
2012-12-01 08:00:00,1205668,8,6,396,0.0345016666666667,35856.6803855995,416.969931435925,"r1",47.8709288621021,34.8015032410831,1581.13167875649,119.312874954407,1848.10871864386,398.842767911833,73.582660238533,1925.28985914617
2012-12-01 09:00:00,1205668,9,6,434,0.034045,48235.5102321696,481.311826031704,"r1",39.2330756631457,31.8058716104911,1082.09371808818,137.259649521781,1984.01777888761,462.495537904651,85.7019511359551,3125.15368677179
2012-12-01 10:00:00,1205668,10,6,454,0.0364175,38844.5694071145,491.959679575173,"r1",54.7614921626807,19.6208704136108,2044.29968865342,138.301706446365,1443.26491883839,856.11586966328,107.332029030148,3221.407909744
2012-12-01 11:00:00,1205668,11,6,466,0.0362875,52090.6292757162,808.389226270571,"r1",38.9082573645132,39.9412263881406,1380.90032737933,128.295426431498,1659.01890563099,602.697910883676,84.4624907835993,2499.02583339849
2012-12-01 12:00:00,1205668,12,6,423,0.0323516666666667,44629.404668538,657.396177657427,"r1",41.3377473010693,31.6009833385712,1128.05302396903,125.449504152103,1834.77507029281,559.722508354976,89.9799523617151,4276.15088884371
2012-12-01 13:00:00,1205668,13,6,457,0.0339058333333333,33658.4404061667,551.219217312376,"r1",33.7341232186658,28.2219841625396,909.518129729834,93.8403146304278,1135.9058491775,308.791180557323,67.8537424233623,2269.6280183703
2012-12-01 14:00:00,1205668,14,6,534,0.041885,49847.4938682965,697.851593957365,"r1",33.0322898325221,27.2079808053004,1027.15286634665,124.825782726085,1362.36577625363,550.731916059861,57.1493514623623,1114.17067623761
2012-12-01 15:00:00,1205668,15,6,535,0.0391133333333333,47426.3828515881,719.1395551935,"r1",43.6068803332856,21.9095185118141,466.575550806096,97.3783743828961,1394.92064291737,390.211303515012,94.1726229729193,4080.2773718901
2012-12-01 16:00:00,1205668,16,6,421,0.0311,36543.8541336721,818.222829279191,"r1",31.6837576052664,17.2932548775842,836.534167137402,73.4776710405036,1271.67632471999,591.759782941651,47.6420397478768,1658.10096261266
2012-12-01 17:00:00,1205668,17,6,402,0.0317166666666667,43901.3188744058,682.583319499524,"r1",33.268156804057,14.3234218378661,664.075678928782,92.5639432626278,1018.04229559794,231.19063807625,65.4176287646567,1871.20437390732
2012-12-01 18:00:00,1205668,18,6,382,0.0280825,49501.4423601354,651.833173930093,"r1",27.1272017160559,8.39538236400836,493.708769620471,43.4687487488591,583.487202230916,361.068537246839,53.9702135364719,1520.04912899591
2012-12-01 19:00:00,1205668,19,6,367,0.0272183333333333,38987.6960510375,599.467157196969,"r1",28.1898102814862,13.6141855995905,843.695370449274,57.9576022131526,775.847444969097,679.742766238508,69.0688940282157,2529.17216690783
2012-12-01 20:00:00,1205668,20,6,337,0.0252066666666667,41082.1225107495,561.302362626014,"r1",19.2394283626103,7.42144098871344,396.557103042658,37.9611347529386,704.917295148647,147.24904014023,27.2956675520605,1079.05218750026
2012-12-01 21:00:00,1205668,21,6,301,0.0240083333333333,37059.9684643793,518.133462249401,"r1",27.5425159555276,8.75386082409801,167.813382191223,40.5304376812761,590.172693061241,81.957272178408,53.8046861823316,1712.79918488577
2012-12-01 22:00:00,1205668,22,6,313,0.0232758333333333,27163.1983120661,469.668960173529,"r1",19.3949753367811,12.9396174140304,299.245262603509,44.3505774216806,644.671982933041,157.799486562559,44.2913863638248,2371.00233433135
2012-12-01 23:00:00,1205668,23,6,194,0.0152033333333333,23972.2238165202,305.544477826154,"r1",12.5926606436997,9.27698300350062,433.334652129986,24.1313265242114,546.988492587886,296.277848906911,30.1597966839805,1594.08562819746
2012-12-02 00:00:00,1205668,0,0,151,0.0111983333333333,16412.8703852213,220.469459332449,"r1",33.0910362835942,28.9250862486604,1601.38670089717,131.663697984846,1079.71443217287,446.185342476513,61.0028204829362,1251.23611598521
2012-12-02 01:00:00,1205668,1,0,123,0.00921083333333333,11385.552929964,257.182762627559,"r1",23.6289891721349,15.2385021872144,721.728048665293,57.6172890090983,985.12884026683,212.757130362366,27.7788891913768,1895.624692545
2012-12-02 02:00:00,1205668,2,0,115,0.00898,9017.58847399325,355.320932703065,"r1",32.541745891792,13.2726031836545,677.592600434413,45.3145571801643,636.850515684627,290.587300945893,83.3478600803478,1629.21721942931
2012-12-02 03:00:00,1205668,3,0,69,0.00594416666666667,11101.6553515891,223.296045794864,"r1",7.38411722981207,11.7028807772989,904.680397462554,50.2783606782908,640.007017511287,320.052959262488,29.134297076107,885.492442806422
2012-12-02 04:00:00,1205668,4,0,62,0.00638416666666667,7530.64044171671,126.564495671175,"r1",7.21763656127209,9.09308018579664,543.399193632019,57.8861467199823,622.56351855453,62.9606729842362,19.6581233746685,399.89327358109
2012-12-02 05:00:00,1205668,5,0,81,0.0072475,12480.5247651313,64.4386189382164,"r1",8.64156626609205,4.83437041907252,587.260280927634,32.3597145878884,477.152120409662,109.526519229399,21.5841862723697,874.302686988723
2012-12-02 06:00:00,1205668,6,0,114,0.0105433333333333,15010.5910219652,226.349904879055,"r1",12.4856059300367,7.3856897189897,205.819588510518,38.3004443047609,420.558452317003,104.061805348,25.7738018128845,653.975571538359
2012-12-02 07:00:00,1205668,7,0,156,0.0116708333333333,28944.2347952095,335.138280847325,"r1",26.8560201593832,17.3407509704782,545.805244326219,54.080388914048,988.596906837628,265.393929674995,52.6752743524359,1873.23792693133
2012-12-02 08:00:00,1205668,8,0,209,0.0157141666666667,32602.8385096908,387.588366441628,"r1",15.255003710801,21.4937036268072,1348.78270775786,70.0842635467768,1329.15377758447,418.604315174489,42.5997903768107,1016.85471502023
